dataset,population,group,metric,planned,predicted,mape_percent,wape_percent,observed_mean,predicted_mean
gb200-ordinary-e2e,http-cohort,heldout-single-768,last_token_latency_ms,30,30,99.23200027380753,99.23204688128526,4829.6340097,37.08932500000001
gb200-ordinary-e2e,http-cohort,heterogeneous,last_token_latency_ms,30,30,99.15384908210636,99.15424239343729,6346.562840377777,53.676537977777784
gb200-ordinary-e2e,http-cohort,prefix-cold-control,last_token_latency_ms,30,30,98.83839495624689,98.83844719944946,2501.452967633333,29.055697000000002
gb200-ordinary-e2e,http-cohort,prefix-reuse-B,last_token_latency_ms,30,30,99.23510962254596,99.23527361320787,2360.2031147,18.04909600000053
gb200-ordinary-e2e,http-cohort,short,last_token_latency_ms,30,30,99.24878427605584,99.25012120221258,1170.535562,8.777598
gb200-ordinary-e2e,http-cohort,overall,output_tokens_per_second,450,450,12470.868900841295,12148.928078895084,9.19743013126127,1126.5866018848187
gb200-ordinary-e2e,http-cohort,boundary-127,output_tokens_per_second,30,30,12895.1444640079,12894.668174227054,6.937037716426408,901.4450323705896
gb200-ordinary-e2e,http-cohort,boundary-128,output_tokens_per_second,30,30,12861.337682623778,12860.811338790796,6.948275513814527,900.5528806448976
gb200-ordinary-e2e,http-cohort,boundary-129,output_tokens_per_second,30,30,12843.14725540596,12842.467053371949,6.954413941090704,900.07273308077
gb200-ordinary-e2e,http-cohort,engram-distinct-text,output_tokens_per_second,30,30,11122.622360467938,11122.063608608601,13.4679332560673,1511.380036760824
gb200-ordinary-e2e,http-cohort,engram-repeated-text,output_tokens_per_second,30,30,11403.045811082158,11402.51432560511,13.461277701899286,1548.3853960704519
gb200-ordinary-e2e,http-cohort,heldout-burst-192,output_tokens_per_second,30,30,11576.220398451853,11575.549780382948,13.461177535208021,1571.666484148939
gb200-ordinary-e2e,http-cohort,heldout-burst-384,output_tokens_per_second,30,30,11111.827192571473,11111.291753275294,13.472245669505057,1510.4127677262081
gb200-ordinary-e2e,http-cohort,heldout-burst-768,output_tokens_per_second,30,30,9152.22639900878,9151.582424391665,12.416326269991387,1148.7066589496485
gb200-ordinary-e2e,http-cohort,heldout-single-192,output_tokens_per_second,30,30,17487.065699515275,17486.108034048102,6.983130967451226,1228.060956095041
gb200-ordinary-e2e,http-cohort,heldout-single-384,output_tokens_per_second,30,30,16916.33736038448,16915.700262044076,6.991642820183254,1189.676985675108
gb200-ordinary-e2e,http-cohort,heldout-single-768,output_tokens_per_second,30,30,12777.209892717274,12776.45685099197,6.62496177213028,853.0603439830685
gb200-ordinary-e2e,http-cohort,heterogeneous,output_tokens_per_second,30,30,13069.382643947289,13067.747154886418,10.22456260916376,1346.3445520677415
gb200-ordinary-e2e,http-cohort,prefix-cold-control,output_tokens_per_second,30,30,8382.450716589039,8382.08063942158,6.394893361353769,542.4200117150438
gb200-ordinary-e2e,http-cohort,prefix-reuse-B,output_tokens_per_second,30,30,12677.553511771697,12674.801951735786,6.779199275167692,866.0292813161807
gb200-ordinary-e2e,http-cohort,short,output_tokens_per_second,30,30,12787.462124074538,12765.82183185842,6.844373559466376,880.5849076677703
gb200-ordinary-e2e,http-cohort,overall,request_latency_ms,450,450,99.18249278947827,99.17865990745945,3801.1446174444445,31.220324718518555
gb200-ordinary-e2e,http-cohort,boundary-127,request_latency_ms,30,30,99.24539103160548,99.24542588954732,2306.5665464666668,17.404753999999993
gb200-ordinary-e2e,http-cohort,boundary-128,request_latency_ms,30,30,99.24399501062878,99.24402908627279,2302.8334402666665,17.40875099999999
gb200-ordinary-e2e,http-cohort,boundary-129,request_latency_ms,30,30,99.24315352137089,99.24319375768505,2300.8194206666667,17.412744999999994
gb200-ordinary-e2e,http-cohort,engram-distinct-text,request_latency_ms,30,30,99.11605809592622,99.1161034271439,4680.903486966667,41.3743455
gb200-ordinary-e2e,http-cohort,engram-repeated-text,request_latency_ms,30,30,99.13824698598563,99.138284786136,4683.136920883333,40.355303333333325
gb200-ordinary-e2e,http-cohort,heldout-burst-192,request_latency_ms,30,30,99.15093532442812,99.15098604781048,4683.44579585,39.763108249999995
gb200-ordinary-e2e,http-cohort,heldout-burst-384,request_latency_ms,30,30,99.11581648845318,99.11586085399694,4679.56741165,41.37388735
gb200-ordinary-e2e,http-cohort,heldout-burst-768,request_latency_ms,30,30,98.91438443722024,98.91446215645487,5008.724816916667,54.37160336666668
gb200-ordinary-e2e,http-cohort,heldout-single-192,request_latency_ms,30,30,99.43931522744167,99.43934374153898,4582.7047522,25.693220999999998
gb200-ordinary-e2e,http-cohort,heldout-single-384,request_latency_ms,30,30,99.42102865642353,99.42105226622762,4577.0794934,26.498897999999997
gb200-ordinary-e2e,http-cohort,heldout-single-768,request_latency_ms,30,30,99.23213949912777,99.2321856634064,4830.506964033333,37.08932500000001
gb200-ordinary-e2e,http-cohort,heterogeneous,request_latency_ms,30,30,99.15393269924445,99.15432432781495,6347.1777353,53.676537977777784
gb200-ordinary-e2e,http-cohort,prefix-cold-control,request_latency_ms,30,30,98.83869947590746,98.83875207513752,2502.1097026666666,29.055697000000002
gb200-ordinary-e2e,http-cohort,prefix-reuse-B,request_latency_ms,30,30,99.23525988424603,99.23542387770132,2360.666972666667,18.04909600000053
gb200-ordinary-e2e,http-cohort,short,request_latency_ms,30,30,99.24903550416468,99.25037111770821,1170.9258017333334,8.777598
gb200-ordinary-e2e,http-cohort,overall,ttft_ms,450,450,94.06998022508039,95.34209105947053,338.23252633,15.754563083703703
gb200-ordinary-e2e,http-cohort,boundary-127,ttft_ms,30,30,93.90319340650395,93.90478637800089,162.11241496666668,9.881098
gb200-ordinary-e2e,http-cohort,boundary-128,ttft_ms,30,30,93.89998967997651,93.90122574628498,162.0830611,9.885079999999999
gb200-ordinary-e2e,http-cohort,boundary-129,ttft_ms,30,30,93.91672291972293,93.92005207886625,162.65034056666667,9.889056
gb200-ordinary-e2e,http-cohort,engram-distinct-text,ttft_ms,30,30,93.16866167557788,93.16958858243802,240.45077955,16.4237775
gb200-ordinary-e2e,http-cohort,engram-repeated-text,ttft_ms,30,30,93.43126669226545,93.43675670885649,242.4888752,15.915134833333335
gb200-ordinary-e2e,http-cohort,heldout-burst-192,ttft_ms,30,30,93.75901428403128,93.76025608320022,244.0010432,15.225040250000001
gb200-ordinary-e2e,http-cohort,heldout-burst-384,ttft_ms,30,30,93.16576087258687,93.16664249395018,240.34040858333333,16.42331935
gb200-ordinary-e2e,http-cohort,heldout-burst-768,ttft_ms,30,30,93.85258870229944,93.86493296210257,471.5865969833333,28.932153866666663
gb200-ordinary-e2e,http-cohort,heldout-single-192,ttft_ms,30,30,93.73552444378315,93.73716317435908,161.93669549999998,10.141831
gb200-ordinary-e2e,http-cohort,heldout-single-384,ttft_ms,30,30,93.16209323925767,93.16277900643763,160.02007263333334,10.940926000000001
gb200-ordinary-e2e,http-cohort,heldout-single-768,ttft_ms,30,30,93.13654087959314,93.13778190994041,313.6633187333333,21.524261
gb200-ordinary-e2e,http-cohort,heterogeneous,ttft_ms,30,30,98.17414036866303,98.17620750099852,1854.6996149,33.825872455555555
gb200-ordinary-e2e,http-cohort,prefix-cold-control,ttft_ms,30,30,93.1500016693369,93.15052569090066,314.2469046333333,21.524260999999996
gb200-ordinary-e2e,http-cohort,prefix-reuse-B,ttft_ms,30,30,93.80058041692416,93.90701756679321,172.6192405,10.517659999999978
gb200-ordinary-e2e,http-cohort,short,ttft_ms,30,30,96.79362412568344,96.91129581522111,170.5885279,5.268975
gb200-ordinary-trace,native-forward,overall,forward_ms,12531,12531,99.22727715358253,99.20110608554768,144.41040087943222,1.1536859044619847
gb200-ordinary-trace,native-forward,boundary-127,forward_ms,480,480,99.2881786464743,99.26417312923107,143.57308165490394,1.056449314007813
gb200-ordinary-trace,native-forward,boundary-128,forward_ms,480,480,99.28704378595033,99.26278022333423,143.33566072018584,1.0566988378437514
gb200-ordinary-trace,native-forward,boundary-129,forward_ms,480,480,99.2852907332749,99.26163672394318,143.14748861506814,1.0569484865312508
gb200-ordinary-trace,native-forward,engram-distinct-text,forward_ms,990,990,99.17000019399609,99.13985553296658,143.70558238047354,1.2360756156637882
gb200-ordinary-trace,native-forward,engram-repeated-text,forward_ms,990,990,99.1916543403524,99.16158257653878,143.7397358289948,1.205138989627425
gb200-ordinary-trace,native-forward,heldout-burst-192,forward_ms,990,990,99.2069076397295,99.17423246164086,143.7760850090082,1.1872562379280303
gb200-ordinary-trace,native-forward,heldout-burst-384,forward_ms,990,990,99.16966821413646,99.13958819262812,143.66093132071046,1.2360756156637882
gb200-ordinary-trace,native-forward,heldout-burst-768,forward_ms,1050,1050,98.98211376845732,98.95109213969457,146.86495533456937,1.5404780605383583
gb200-ordinary-trace,native-forward,heldout-single-192,forward_ms,960,960,99.46186008273203,99.4491106374054,142.90289849644373,0.7872368666562506
gb200-ordinary-trace,native-forward,heldout-single-384,forward_ms,960,960,99.44195546519036,99.43074761292209,142.71484119575084,0.8124076402212509
gb200-ordinary-trace,native-forward,heldout-single-768,forward_ms,990,990,99.2567934662782,99.24094606746297,146.0639307559985,1.1087040104215766
gb200-ordinary-trace,native-forward,heterogeneous,forward_ms,1941,1941,99.23443401883641,99.20492401206454,144.96771588087626,1.1526034992273455
gb200-ordinary-trace,native-forward,prefix-cold-control,forward_ms,510,510,98.88334944822743,98.85414396947107,146.58244372181156,1.6796237710830595
gb200-ordinary-trace,native-forward,prefix-reuse-B,forward_ms,480,480,99.27703250736403,99.25147776819807,146.5137117843066,1.0966877053437505
gb200-ordinary-trace,native-forward,short,forward_ms,240,240,99.30203100200536,99.28189129757284,144.0655925728303,1.0345475574687508
gb200-retained-holdout,native-forward,overall,forward_ms,38,38,99.12040344036309,99.10230186059299,790.4843240608707,7.096163069398567
gb200-retained-holdout,native-forward,decode,forward_ms,10,10,99.92187162691097,99.92201613639043,731.2541901599616,0.5702602702937509
gb200-retained-holdout,native-forward,prefill,forward_ms,28,28,98.83416480231028,98.83854091369247,811.6379433111953,9.426842640507429
gb300-holdout-off,native-forward,overall,forward_ms,46,46,96.12908903053403,96.00983464646767,180.25733532672547,7.192565741407603
gb300-holdout-off,native-forward,context,forward_ms,36,36,95.16353648307046,95.17960168625662,187.1126375675279,9.019574426105894
gb300-holdout-off,native-forward,generation,forward_ms,10,10,99.60507820140285,99.60448553230836,155.57824725983664,0.615334476493751
gb300-holdout-on,native-forward,overall,forward_ms,46,30,96.87636935207708,96.77596370920536,181.55836388274716,5.853507540552772
gb300-holdout-on,native-forward,context,forward_ms,36,20,95.49871762942892,95.51703657066501,188.99538678233512,8.472594072582282
gb300-holdout-on,native-forward,generation,forward_ms,10,10,99.6316727973734,99.63083841145439,166.68431808357127,0.615334476493751
gb300-retained-e2e-core-off,http-cohort,overall,average_tpot_ms,600,560,99.57074951643055,99.56943853070709,158.98206324437376,0.6845155074171604
gb300-retained-e2e-core-off,http-cohort,boundary-127,average_tpot_ms,40,40,99.65139784604787,99.65170526482034,156.81919501833335,0.5461930000000002
gb300-retained-e2e-core-off,http-cohort,boundary-128,average_tpot_ms,40,40,99.65039157940913,99.65061860464235,156.33202204166668,0.5461950000000002
gb300-retained-e2e-core-off,http-cohort,boundary-129,average_tpot_ms,40,40,99.65278790663662,99.65340976149982,157.591647425,0.5461972666666668
gb300-retained-e2e-core-off,http-cohort,engram-distinct-text,average_tpot_ms,40,40,99.47193108459072,99.47215029284207,161.77263632379032,0.8539163870967742
gb300-retained-e2e-core-off,http-cohort,engram-repeated-text,average_tpot_ms,40,40,99.48237606110071,99.48248381718089,161.70488252661292,0.836848935483871
gb300-retained-e2e-core-off,http-cohort,heldout-burst-192,average_tpot_ms,40,40,99.48284867179157,99.48311856503453,162.36028001612902,0.8392101451612901
gb300-retained-e2e-core-off,http-cohort,heldout-burst-384,average_tpot_ms,40,40,99.47177206406731,99.4720014481148,161.72703202459678,0.8539163870967742
gb300-retained-e2e-core-off,http-cohort,heldout-burst-768,average_tpot_ms,40,40,99.4519909685371,99.4521173713571,161.9424110794355,0.8872543387096767
gb300-retained-e2e-core-off,http-cohort,heldout-single-192,average_tpot_ms,40,40,99.65288308894556,99.65308537931568,157.4888663233871,0.5463519032258064
gb300-retained-e2e-core-off,http-cohort,heldout-single-384,average_tpot_ms,40,40,99.6506217369805,99.65072872126439,156.5460212766129,0.5467702903225806
gb300-retained-e2e-core-off,http-cohort,heldout-single-768,average_tpot_ms,40,40,99.64902347427169,99.6490307602214,155.9138934217742,0.547209806451613
gb300-retained-e2e-core-off,http-cohort,heterogeneous,average_tpot_ms,40,40,99.42215504371663,99.42227479296022,162.7488646153226,0.9402412150537633
gb300-retained-e2e-core-off,http-cohort,prefix-cold-control,average_tpot_ms,40,40,99.64879009037006,99.6488007537718,155.8101294,0.5472040000000002
gb300-retained-e2e-core-off,http-cohort,prefix-reuse-B,average_tpot_ms,40,0,,,,
gb300-retained-e2e-core-off,http-cohort,short,average_tpot_ms,40,40,99.65152361356236,99.65239509595104,156.99100392857142,0.5457084285714286
gb300-retained-e2e-core-off,http-cohort,overall,exact_itl_ms,600,560,99.57074951643055,99.56943853070709,158.98206324437376,0.6845155074171604
gb300-retained-e2e-core-off,http-cohort,boundary-127,exact_itl_ms,40,40,99.65139784604787,99.65170526482034,156.81919501833335,0.5461930000000002
gb300-retained-e2e-core-off,http-cohort,boundary-128,exact_itl_ms,40,40,99.65039157940913,99.65061860464235,156.33202204166668,0.5461950000000002
gb300-retained-e2e-core-off,http-cohort,boundary-129,exact_itl_ms,40,40,99.65278790663662,99.65340976149982,157.591647425,0.5461972666666668
gb300-retained-e2e-core-off,http-cohort,engram-distinct-text,exact_itl_ms,40,40,99.47193108459072,99.47215029284207,161.77263632379032,0.8539163870967742
gb300-retained-e2e-core-off,http-cohort,engram-repeated-text,exact_itl_ms,40,40,99.48237606110071,99.48248381718089,161.70488252661292,0.836848935483871
gb300-retained-e2e-core-off,http-cohort,heldout-burst-192,exact_itl_ms,40,40,99.48284867179157,99.48311856503453,162.36028001612902,0.8392101451612901
gb300-retained-e2e-core-off,http-cohort,heldout-burst-384,exact_itl_ms,40,40,99.47177206406731,99.4720014481148,161.72703202459678,0.8539163870967742
gb300-retained-e2e-core-off,http-cohort,heldout-burst-768,exact_itl_ms,40,40,99.4519909685371,99.4521173713571,161.9424110794355,0.8872543387096767
gb300-retained-e2e-core-off,http-cohort,heldout-single-192,exact_itl_ms,40,40,99.65288308894556,99.65308537931567,157.4888663233871,0.5463519032258064
gb300-retained-e2e-core-off,http-cohort,heldout-single-384,exact_itl_ms,40,40,99.6506217369805,99.65072872126439,156.5460212766129,0.5467702903225806
gb300-retained-e2e-core-off,http-cohort,heldout-single-768,exact_itl_ms,40,40,99.64902347427169,99.6490307602214,155.9138934217742,0.547209806451613
gb300-retained-e2e-core-off,http-cohort,heterogeneous,exact_itl_ms,40,40,99.42215504371663,99.42227479296022,162.7488646153226,0.9402412150537633
gb300-retained-e2e-core-off,http-cohort,prefix-cold-control,exact_itl_ms,40,40,99.64879009037006,99.6488007537718,155.8101294,0.5472040000000002
gb300-retained-e2e-core-off,http-cohort,prefix-reuse-B,exact_itl_ms,40,0,,,,
gb300-retained-e2e-core-off,http-cohort,short,exact_itl_ms,40,40,99.65152361356236,99.65239509595104,156.99100392857142,0.5457084285714286
gb300-retained-e2e-core-off,http-cohort,overall,last_token_latency_ms,600,560,99.30466847285211,99.29406086480802,4318.2652475357145,30.48432434375
gb300-retained-e2e-core-off,http-cohort,boundary-127,last_token_latency_ms,40,40,99.34802130893678,99.3484699721492,2698.60255835,17.582206000000003
gb300-retained-e2e-core-off,http-cohort,boundary-128,last_token_latency_ms,40,40,99.34599179209107,99.34632308533298,2690.3748022,17.586359
gb300-retained-e2e-core-off,http-cohort,boundary-129,last_token_latency_ms,40,40,99.3496742692948,99.35057888349738,2708.645523375,17.590516000000004
gb300-retained-e2e-core-off,http-cohort,engram-distinct-text,last_token_latency_ms,40,40,99.21955534347602,99.22003889933835,5410.183833425,42.197329374999995
gb300-retained-e2e-core-off,http-cohort,engram-repeated-text,last_token_latency_ms,40,40,99.2398918956551,99.2401918986455,5414.553605925,41.140216949999996
gb300-retained-e2e-core-off,http-cohort,heldout-burst-192,last_token_latency_ms,40,40,99.25490201158655,99.25541193492988,5432.5339671125,40.449999549999994
gb300-retained-e2e-core-off,http-cohort,heldout-burst-384,last_token_latency_ms,40,40,99.21874026396912,99.21922843413083,5404.498011275,42.196783749999994
gb300-retained-e2e-core-off,http-cohort,heldout-burst-768,last_token_latency_ms,40,40,99.14818601045936,99.1485107886751,5431.3084384875,46.247005387499975
gb300-retained-e2e-core-off,http-cohort,heldout-single-192,last_token_latency_ms,40,40,99.49111447139454,99.49137669256133,5229.52401335,26.598578
gb300-retained-e2e-core-off,http-cohort,heldout-single-384,last_token_latency_ms,40,40,99.47198356245283,99.47212531527778,5204.1641312,27.471465
gb300-retained-e2e-core-off,http-cohort,heldout-single-768,last_token_latency_ms,40,40,99.43111034335688,99.43112141595017,5185.208202075,29.497539000000007
gb300-retained-e2e-core-off,http-cohort,heterogeneous,last_token_latency_ms,40,40,99.11226139722206,99.1124902245401,5508.885665475,48.8918988
gb300-retained-e2e-core-off,http-cohort,prefix-cold-control,last_token_latency_ms,40,40,99.22847097376739,99.22849057157397,2688.5082976,20.742095000000003
gb300-retained-e2e-core-off,http-cohort,prefix-reuse-B,last_token_latency_ms,40,0,,,,
gb300-retained-e2e-core-off,http-cohort,short,last_token_latency_ms,40,40,99.40545497626718,99.40716393235715,1448.72241565,8.588549
gb300-retained-e2e-core-off,http-cohort,overall,output_tokens_per_second,600,560,14468.94204456855,13681.507512502068,8.873472163103154,1222.898232777841
gb300-retained-e2e-core-off,http-cohort,boundary-127,output_tokens_per_second,40,40,15005.99660537767,14995.605261955468,5.932314583909938,895.5187924844603
gb300-retained-e2e-core-off,http-cohort,boundary-128,output_tokens_per_second,40,40,14950.556874766302,14942.979085125671,5.949363730889907,894.961541735821
gb300-retained-e2e-core-off,http-cohort,boundary-129,output_tokens_per_second,40,40,15051.525121706945,15030.573978654445,5.914472996075211,894.8937121186998
gb300-retained-e2e-core-off,http-cohort,engram-distinct-text,output_tokens_per_second,40,40,12527.945009648412,12520.159233091103,11.834641707577067,1493.5506281620378
gb300-retained-e2e-core-off,http-cohort,engram-repeated-text,output_tokens_per_second,40,40,12856.574658531583,12851.447837332898,11.822310618771601,1531.160392957672
gb300-retained-e2e-core-off,http-cohort,heldout-burst-192,output_tokens_per_second,40,40,13126.236886081973,13117.173317617246,11.786778439855125,1557.8789349591939
gb300-retained-e2e-core-off,http-cohort,heldout-burst-384,output_tokens_per_second,40,40,12513.13210501011,12505.321086980312,11.847185466953945,1493.3757678796126
gb300-retained-e2e-core-off,http-cohort,heldout-burst-768,output_tokens_per_second,40,40,11458.902194762792,11454.454902306927,11.785644080682724,1361.766930248891
gb300-retained-e2e-core-off,http-cohort,heldout-single-192,output_tokens_per_second,40,40,19337.052991880297,19327.009567512116,6.121848191383893,1189.2920338487165
gb300-retained-e2e-core-off,http-cohort,heldout-single-384,output_tokens_per_second,40,40,18621.979990551863,18617.0127229379,6.150156985343514,1151.1256654273996
gb300-retained-e2e-core-off,http-cohort,heldout-single-768,output_tokens_per_second,40,40,17261.297105284288,17260.963232346865,6.171076413215031,1071.3583071382914
gb300-retained-e2e-core-off,http-cohort,heterogeneous,output_tokens_per_second,40,40,10943.181667445913,10940.37235015366,17.425446616840897,1923.834190176489
gb300-retained-e2e-core-off,http-cohort,prefix-cold-control,output_tokens_per_second,40,40,12635.342675768858,12635.011299714044,5.9505933733381955,757.8087384946542
gb300-retained-e2e-core-off,http-cohort,prefix-reuse-B,output_tokens_per_second,40,0,,,,
