scope,configuration_ordinal,phase,status,observed_ms,predicted_ms,signed_error_percent,num_prefill_requests,sum_prefill_tokens,sum_prefill_kv_tokens,var_prefill_length,num_decode_requests,sum_decode_kv_tokens,var_decode_kv_tokens,failure
gb300/off/forward-validation46,28,context,predicted,184.4597264425829,180.53857578067328,-2.1257489304204125,1,130,0,0.0,0,0,0.0,
gb300/off/forward-validation46,29,context,predicted,183.8493175455369,178.6103825225145,-2.8495808920937615,1,130,128,0.0,0,0,0.0,
gb300/off/forward-validation46,30,context,predicted,184.3853245372884,181.82966649813915,-1.3860419995803008,1,130,512,0.0,0,0,0.0,
gb300/off/forward-validation46,31,context,predicted,182.6837959815748,179.49652868556225,-1.744690753160183,1,130,1536,0.0,0,0,0.0,
gb300/off/forward-validation46,32,context,predicted,186.2279279739596,184.63671911044383,-0.8544415871599376,2,260,0,0.0,0,0,0.0,
gb300/off/forward-validation46,33,context,predicted,185.32121099997312,179.5920082348826,-3.0914986655744214,2,260,256,0.0,0,0,0.0,
gb300/off/forward-validation46,34,context,predicted,185.79179293010384,185.52281609482654,-0.14477325991384404,2,260,1024,0.0,0,0,0.0,
gb300/off/forward-validation46,35,context,predicted,187.7871030010283,183.03003322635317,-2.533224965214509,2,260,3072,0.0,0,0,0.0,
gb300/off/forward-validation46,36,generation,predicted,152.83011097926646,152.7514893062531,-0.05144383689156262,0,0,0,0.0,1,80,0.0,
gb300/off/forward-validation46,37,generation,predicted,152.8979199938476,152.7874250036525,-0.07226716373877062,0,0,0,0.0,1,160,0.0,
gb300/off/forward-validation46,38,generation,predicted,153.32437452161685,150.38745880126953,-1.915491734116448,0,0,0,0.0,1,320,0.0,
gb300/off/forward-validation46,39,generation,predicted,153.33967050537467,149.84185791015625,-2.2810878513631727,0,0,0,0.0,1,640,0.0,
gb300/off/forward-validation46,40,generation,predicted,153.34904653718695,154.14698791503906,0.5203432273435116,0,0,0,0.0,1,1920,0.0,
gb300/off/forward-validation46,41,generation,predicted,157.7350790030323,156.50622292170448,-0.7790632807203268,0,0,0,0.0,2,160,0.0,
gb300/off/forward-validation46,42,generation,predicted,157.9840739723295,155.9263269619679,-1.3025028147596762,0,0,0,0.0,2,320,0.0,
gb300/off/forward-validation46,43,generation,predicted,157.76995901251212,156.79215621948242,-0.6197648773884401,0,0,0,0.0,2,640,0.0,
gb300/off/forward-validation46,44,generation,predicted,158.00724300788715,155.7929573059082,-1.4013824048992651,0,0,0,0.0,2,1280,0.0,
gb300/off/forward-validation46,45,generation,prediction_unavailable,158.54499506531283,,,0,0,0,0.0,2,3840,0.0,"perf database error: FPM decode query total_kv_read_tokens=3840 is outside the collected domain [2, 3072] for model_path=""deepseek-ai/DeepSeek-V4.1-Flash"". FPM never extrapolates; collect a wider sweep or use forward_model='op_level'."
gb300/on/forward-validation46,0,context,predicted,198.33172153448686,173.19354343414307,-12.674814651862254,1,31,0,0.0,0,0,0.0,
gb300/on/forward-validation46,1,context,predicted,204.91194550413638,173.26444813561818,-15.444437507367947,1,80,0,0.0,0,0,0.0,
gb300/on/forward-validation46,2,context,predicted,203.53446947410703,178.4841538686601,-12.307652689086046,1,126,0,0.0,0,0,0.0,
gb300/on/forward-validation46,3,context,predicted,197.1967605059035,172.1543322355063,-12.699208752796686,1,31,128,0.0,0,0,0.0,
gb300/on/forward-validation46,4,context,predicted,200.6484915036708,171.19279479729101,-14.68024827180967,1,80,128,0.0,0,0,0.0,
gb300/on/forward-validation46,5,context,predicted,198.5816765227355,173.71761508041195,-12.520823611576715,1,126,128,0.0,0,0,0.0,
gb300/on/forward-validation46,6,context,predicted,192.7931445534341,173.3233118057251,-10.098820055457313,1,31,512,0.0,0,0,0.0,
gb300/on/forward-validation46,7,context,predicted,195.63577801454812,172.6850045824808,-11.731378414003924,1,80,512,0.0,0,0,0.0,
gb300/on/forward-validation46,8,context,predicted,196.442045038566,176.68013242691282,-10.059920017516344,1,126,512,0.0,0,0,0.0,
gb300/on/forward-validation46,9,context,predicted,177.2540524834767,171.83128261566162,-3.0593206710016307,1,31,1536,0.0,0,0,0.0,
gb300/on/forward-validation46,10,context,predicted,180.9256264823489,171.83902922130767,-5.022283154524665,1,80,1536,0.0,0,0,0.0,
gb300/on/forward-validation46,11,context,predicted,180.4641475318931,175.10462225051154,-2.9698559822994075,1,126,1536,0.0,0,0,0.0,
gb300/on/forward-validation46,12,context,prediction_unavailable,177.8407655074261,,,2,62,0,0.0,0,0,0.0,"invalid forward pass metrics: V4.1 Decoder replay requires per-request extend lengths; FPM v1 aggregates with multiple prefill requests cannot identify the tails, even when prompt-length variance is zero"
gb300/on/forward-validation46,13,context,prediction_unavailable,183.02965653128922,,,2,160,0,0.0,0,0,0.0,"invalid forward pass metrics: V4.1 Decoder replay requires per-request extend lengths; FPM v1 aggregates with multiple prefill requests cannot identify the tails, even when prompt-length variance is zero"
gb300/on/forward-validation46,14,context,prediction_unavailable,182.69107601372525,,,2,252,0,0.0,0,0,0.0,"invalid forward pass metrics: V4.1 Decoder replay requires per-request extend lengths; FPM v1 aggregates with multiple prefill requests cannot identify the tails, even when prompt-length variance is zero"
gb300/on/forward-validation46,15,context,prediction_unavailable,178.23614599183202,,,2,62,256,0.0,0,0,0.0,"invalid forward pass metrics: V4.1 Decoder replay requires per-request extend lengths; FPM v1 aggregates with multiple prefill requests cannot identify the tails, even when prompt-length variance is zero"
gb300/on/forward-validation46,16,context,prediction_unavailable,182.67978000221774,,,2,160,256,0.0,0,0,0.0,"invalid forward pass metrics: V4.1 Decoder replay requires per-request extend lengths; FPM v1 aggregates with multiple prefill requests cannot identify the tails, even when prompt-length variance is zero"
gb300/on/forward-validation46,17,context,prediction_unavailable,183.1471790210344,,,2,252,256,0.0,0,0,0.0,"invalid forward pass metrics: V4.1 Decoder replay requires per-request extend lengths; FPM v1 aggregates with multiple prefill requests cannot identify the tails, even when prompt-length variance is zero"
gb300/on/forward-validation46,18,context,prediction_unavailable,178.72597748646513,,,2,62,1024,0.0,0,0,0.0,"invalid forward pass metrics: V4.1 Decoder replay requires per-request extend lengths; FPM v1 aggregates with multiple prefill requests cannot identify the tails, even when prompt-length variance is zero"
gb300/on/forward-validation46,19,context,prediction_unavailable,182.68155545229092,,,2,160,1024,0.0,0,0,0.0,"invalid forward pass metrics: V4.1 Decoder replay requires per-request extend lengths; FPM v1 aggregates with multiple prefill requests cannot identify the tails, even when prompt-length variance is zero"
gb300/on/forward-validation46,20,context,prediction_unavailable,182.8913344652392,,,2,252,1024,0.0,0,0,0.0,"invalid forward pass metrics: V4.1 Decoder replay requires per-request extend lengths; FPM v1 aggregates with multiple prefill requests cannot identify the tails, even when prompt-length variance is zero"
gb300/on/forward-validation46,21,context,prediction_unavailable,179.291985463351,,,2,62,3072,0.0,0,0,0.0,"invalid forward pass metrics: V4.1 Decoder replay requires per-request extend lengths; FPM v1 aggregates with multiple prefill requests cannot identify the tails, even when prompt-length variance is zero"
gb300/on/forward-validation46,22,context,prediction_unavailable,183.52294398937374,,,2,160,3072,0.0,0,0,0.0,"invalid forward pass metrics: V4.1 Decoder replay requires per-request extend lengths; FPM v1 aggregates with multiple prefill requests cannot identify the tails, even when prompt-length variance is zero"
gb300/on/forward-validation46,23,context,prediction_unavailable,183.39564598863944,,,2,252,3072,0.0,0,0,0.0,"invalid forward pass metrics: V4.1 Decoder replay requires per-request extend lengths; FPM v1 aggregates with multiple prefill requests cannot identify the tails, even when prompt-length variance is zero"
gb300/on/forward-validation46,24,context,predicted,182.3173420270905,178.87295538187027,-1.8892260093987256,1,257,0,0.0,0,0,0.0,
gb300/on/forward-validation46,25,context,predicted,182.65633954433724,179.3343849182129,-1.8186911192961897,1,320,0,0.0,0,0,0.0,
gb300/on/forward-validation46,26,context,predicted,176.60756246186793,170.62582397460938,-3.3870228453835916,1,64,256,0.0,0,0,0.0,
gb300/on/forward-validation46,27,context,predicted,181.18278199108317,172.3846207876054,-4.855958776430958,1,96,256,0.0,0,0,0.0,
gb300/on/forward-validation46,28,context,predicted,183.25047648977488,180.09706872654712,-1.7208183158005097,1,130,0,0.0,0,0,0.0,
gb300/on/forward-validation46,29,context,predicted,182.12855549063534,174.96661537056994,-3.932354320151432,1,130,128,0.0,0,0,0.0,
gb300/on/forward-validation46,30,context,predicted,182.77520494302735,176.75463939276267,-3.293972807822232,1,130,512,0.0,0,0,0.0,
gb300/on/forward-validation46,31,context,predicted,182.26961354957893,176.64762734240435,-3.084434150975668,1,130,1536,0.0,0,0,0.0,
gb300/on/forward-validation46,32,context,prediction_unavailable,185.71103998692706,,,2,260,0,0.0,0,0,0.0,"invalid forward pass metrics: V4.1 Decoder replay requires per-request extend lengths; FPM v1 aggregates with multiple prefill requests cannot identify the tails, even when prompt-length variance is zero"
gb300/on/forward-validation46,33,context,prediction_unavailable,185.785569017753,,,2,260,256,0.0,0,0,0.0,"invalid forward pass metrics: V4.1 Decoder replay requires per-request extend lengths; FPM v1 aggregates with multiple prefill requests cannot identify the tails, even when prompt-length variance is zero"
gb300/on/forward-validation46,34,context,prediction_unavailable,191.86597800580785,,,2,260,1024,0.0,0,0,0.0,"invalid forward pass metrics: V4.1 Decoder replay requires per-request extend lengths; FPM v1 aggregates with multiple prefill requests cannot identify the tails, even when prompt-length variance is zero"
gb300/on/forward-validation46,35,context,prediction_unavailable,192.76103150332347,,,2,260,3072,0.0,0,0,0.0,"invalid forward pass metrics: V4.1 Decoder replay requires per-request extend lengths; FPM v1 aggregates with multiple prefill requests cannot identify the tails, even when prompt-length variance is zero"
gb300/on/forward-validation46,36,generation,predicted,161.34509904077277,152.55165075877355,-5.45008700870242,0,0,0,0.0,1,80,0.0,
gb300/on/forward-validation46,37,generation,predicted,162.09002246614546,150.33508817417416,-7.252102327536203,0,0,0,0.0,1,160,0.0,
gb300/on/forward-validation46,38,generation,predicted,162.35154547030106,151.2165184020996,-6.8585901267188,0,0,0,0.0,1,320,0.0,
gb300/on/forward-validation46,39,generation,predicted,162.76355198351666,151.1736717224121,-7.120685263908644,0,0,0,0.0,1,640,0.0,
gb300/on/forward-validation46,40,generation,predicted,162.64404589310288,150.2997283935547,-7.589775224640838,0,0,0,0.0,1,1920,0.0,
gb300/on/forward-validation46,41,generation,predicted,170.7748695043847,154.66172572544642,-9.435313184955806,0,0,0,0.0,2,160,0.0,
gb300/on/forward-validation46,42,generation,predicted,170.74422899167985,156.7816350741649,-8.177490975812319,0,0,0,0.0,2,320,0.0,
gb300/on/forward-validation46,43,generation,predicted,170.94797547906637,157.02869415283203,-8.142407821576592,0,0,0,0.0,2,640,0.0,
gb300/on/forward-validation46,44,generation,predicted,172.11832851171494,158.14738082885742,-8.117059817895345,0,0,0,0.0,2,1280,0.0,
gb300/on/forward-validation46,45,generation,prediction_unavailable,171.06351349502802,,,0,0,0,0.0,2,3840,0.0,"perf database error: FPM decode query total_kv_read_tokens=3840 is outside the collected domain [2, 3072] for model_path=""deepseek-ai/DeepSeek-V4.1-Flash"". FPM never extrapolates; collect a wider sweep or use forward_model='op_level'."
