scope,metric,role,planned_points,predicted_points,mape_percent,wape_percent,predictor_commit,native_extension_sha256
gb300/on/core/cold-subset,exact_itl_ms,verification,1500,1300,3.70092387858975,3.745245947970676,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/core/cold-subset,output_tokens_per_second,verification,1500,1300,8.597903045992112,7.384189075632359,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/core/cold-subset,request_latency_ms,verification,1500,1300,7.744929640189042,6.771296829577242,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/core/cold-subset,last_token_latency_ms,verification,1500,1300,7.733681202574118,6.760679034643828,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/field,ttft_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/field,average_tpot_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/field,exact_itl_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/field,output_tokens_per_second,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/field,request_latency_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/field,last_token_latency_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/service,ttft_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/service,average_tpot_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/service,exact_itl_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/service,output_tokens_per_second,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/service,request_latency_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/service,last_token_latency_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/field,ttft_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/field,average_tpot_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/field,exact_itl_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/field,output_tokens_per_second,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/field,request_latency_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/field,last_token_latency_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/service,ttft_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/service,average_tpot_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/service,exact_itl_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/service,output_tokens_per_second,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/service,request_latency_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/service,last_token_latency_ms,verification,120,0,,,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb200/off/holdout38,native_forward_ms,independent_holdout,38,38,4.894231489669609,4.88827208170943,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/forward-validation46,native_forward_ms,forward_validation_corpus,46,45,3.242314915655071,3.4323385432889646,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/forward-validation46,native_forward_ms,forward_validation_corpus,46,29,7.427405306079616,7.588343903385306,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb200/off/dl-diagnostic/native,native_forward_ms,diagnostic_only,30,30,431.47904579095604,431.02381096886916,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb200/off/dl-diagnostic/ordinary,native_forward_ms,diagnostic_only,30,20,430.8405373689372,430.6387955790052,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
