scope,geometry,repeat_index,role,status,observed_ms,predicted_ms,signed_error_percent,num_decode_requests,num_prefill_requests,sum_decode_kv_tokens,sum_prefill_kv_tokens,sum_prefill_tokens,var_decode_kv_tokens,var_prefill_length,failure
gb200/off/dl-diagnostic/ordinary,decode-3,0,diagnostic_measurement,predicted,145.40980802848935,803.6567741073668,452.684021114938,1,0,512,0,0,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,decode-1,1,diagnostic_measurement,predicted,140.69655002094805,742.8840668871999,428.0044654802078,1,0,128,0,0,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,decode-2,1,diagnostic_measurement,observation_unavailable,,,,2,0,256,0,0,0.0,0.0,no unique ordinary dispatch with the planned exact geometry
gb200/off/dl-diagnostic/ordinary,decode-3,1,diagnostic_measurement,predicted,145.05383907817304,803.6567741073668,454.04033372343673,1,0,512,0,0,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,decode-1,2,diagnostic_measurement,predicted,140.75626200065017,742.8840668871999,427.78047408204714,1,0,128,0,0,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,decode-2,2,diagnostic_measurement,observation_unavailable,,,,2,0,256,0,0,0.0,0.0,no unique ordinary dispatch with the planned exact geometry
gb200/off/dl-diagnostic/ordinary,decode-3,2,diagnostic_measurement,predicted,144.30366200394928,803.6567741073668,456.92056802090883,1,0,512,0,0,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,decode-1,3,diagnostic_measurement,predicted,140.98621415905654,742.8840668871999,426.9196504908627,1,0,128,0,0,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,decode-2,3,diagnostic_measurement,observation_unavailable,,,,2,0,256,0,0,0.0,0.0,no unique ordinary dispatch with the planned exact geometry
gb200/off/dl-diagnostic/ordinary,decode-3,3,diagnostic_measurement,predicted,144.45739006623626,803.6567741073668,456.3279066158374,1,0,512,0,0,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,decode-1,4,diagnostic_measurement,predicted,142.22333789803088,742.8840668871999,422.3362620133565,1,0,128,0,0,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,decode-2,4,diagnostic_measurement,observation_unavailable,,,,2,0,256,0,0,0.0,0.0,no unique ordinary dispatch with the planned exact geometry
gb200/off/dl-diagnostic/ordinary,decode-3,4,diagnostic_measurement,predicted,145.13623993843794,803.6567741073668,453.72577823998455,1,0,512,0,0,0.0,0.0,
